company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,model_invocation_status,model_invoked,candidate_source,generated_candidate_count,verified_generated_candidate_count,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
AMD,Ryzen 9 9950X,Assembly,1,morning,2026-07-11T18:30:35.050791+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,81.46,87,0.0001,0.001222,
AMD,Ryzen 9 9950X,Assembly,1,morning,2026-07-11T20:32:28.800200+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,1.01,1287,0.001,2e-05,
AMD,Ryzen 9 9950X,CPU Die,1,morning,2026-07-11T07:10:08.019275+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,113.96,87,0.0001,0.00171,
AMD,Ryzen 9 9950X,CPU Die,1,morning,2026-07-11T07:12:01.985568+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,92.9,1287,0.001,0.001399,
AMD,Ryzen 9 9950X,I/O Die,1,morning,2026-07-11T07:13:34.892681+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,91.85,87,0.0001,0.001378,
AMD,Ryzen 9 9950X,I/O Die,1,morning,2026-07-11T07:15:06.743213+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,114.02,1287,0.001,0.001715,
AMD,Ryzen 9 9950X,Lithography Equipment,1,morning,2026-07-11T11:40:14.354778+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,92.31,85.38,56.98,3519,0.0026,0.000869,
AMD,Ryzen 9 9950X,Lithography Equipment,1,morning,2026-07-11T13:11:46.956957+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,85.71,84.57,72.24,21575,0.0162,0.00117,
AMD,Ryzen 9 9950X,Packaging,1,morning,2026-07-11T07:17:00.766015+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,92.31,85.38,95.02,3519,0.0026,0.001439,
AMD,Ryzen 9 9950X,Packaging,1,morning,2026-07-11T07:18:35.797688+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,85.71,84.57,90.55,21575,0.0162,0.001445,
AMD,Ryzen 9 9950X,Substrate,1,morning,2026-07-11T14:19:12.497281+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,56.16,87,0.0001,0.000843,
AMD,Ryzen 9 9950X,Substrate,1,morning,2026-07-11T15:20:08.550080+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,66.03,1287,0.001,0.000996,
AMD,Ryzen 9 9950X,Testing,1,morning,2026-07-11T16:21:13.938241+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,92.31,85.38,100.78,3519,0.0026,0.001526,
AMD,Ryzen 9 9950X,Testing,1,morning,2026-07-11T17:29:16.777083+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,85.71,84.57,77.57,21575,0.0162,0.00125,
AMD,Ryzen 9 9950X,Wafer Fabrication,1,morning,2026-07-11T07:22:39.159318+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,92.31,85.38,61.69,3519,0.0026,0.000939,
AMD,Ryzen 9 9950X,Wafer Fabrication,1,morning,2026-07-11T10:14:44.451699+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,85.71,84.57,48.65,21575,0.0162,0.000816,
Apple,iPhone 16 Pro,Application Processor,1,morning,2026-07-11T05:41:22.210063+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,1,0,77.7,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,85.71,83.43,102.55,2195,0.0016,0.001547,
Apple,iPhone 16 Pro,Application Processor,1,morning,2026-07-11T05:43:04.771188+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,1,4,3,8,6,1,29,74.2,Moderate,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,75.0,74.0,97.06,15404,0.0116,0.001517,
Apple,iPhone 16 Pro,Assembly,1,morning,2026-07-11T06:11:49.379956+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,100.0,85.5,94.96,1168,0.0009,0.001429,
Apple,iPhone 16 Pro,Assembly,1,morning,2026-07-11T06:13:24.340746+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,20,58.9,Weak,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,100.0,84.5,104.52,9762,0.0073,0.001607,
Apple,iPhone 16 Pro,Battery,1,morning,2026-07-11T05:58:11.206751+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,110.95,115,0.0001,0.001665,
Apple,iPhone 16 Pro,Battery,1,morning,2026-07-11T06:00:02.160273+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,94.69,1315,0.001,0.001426,
Apple,iPhone 16 Pro,Camera Sensor,1,morning,2026-07-11T05:48:04.050986+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,100.1,115,0.0001,0.001502,
Apple,iPhone 16 Pro,Camera Sensor,1,morning,2026-07-11T05:49:44.154075+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,92.02,1315,0.001,0.001386,
Apple,iPhone 16 Pro,Display,1,morning,2026-07-11T05:44:41.840325+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,89.48,115,0.0001,0.001343,
Apple,iPhone 16 Pro,Display,1,morning,2026-07-11T05:46:11.321639+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,112.73,1315,0.001,0.001696,
